b87def,::1,GET,https://localhost:8001/city,1635147183,,200
3c64a8,::1,GET,https://localhost:8001/favicon.ico,1635147184,1959cb,404
1959cb,::1,GET,https://localhost:8001/favicon.ico,1635147184,,404
6987c9,::1,GET,https://localhost:8001/city,1635147195,,200
18b442,::1,POST,https://localhost:8001/city/210,1635147371,,200
d49423,::1,PATCH,https://localhost:8001/city/1801,1635147439,,201
262408,::1,PATCH,https://localhost:8001/city/1801,1635147489,,201
4d0548,::1,PATCH,https://localhost:8001/city/1801,1635147524,,201
3e4a4d,::1,GET,https://localhost:8001/city/1801,1635147573,cf5ccd,500
cf5ccd,::1,PATCH,https://localhost:8001/city/1801,1635147574,,500
8cc600,::1,GET,https://localhost:8001/city/1801,1635148027,b3820f,500
b3820f,::1,PATCH,https://localhost:8001/city/1801,1635148027,,500
5a00ba,::1,GET,https://localhost:8001/city/1801,1635148304,ac7ec7,500
ac7ec7,::1,PATCH,https://localhost:8001/city/1801,1635148304,,500
c3dc28,::1,GET,https://localhost:8001/city,1635148337,,200
3d979c,::1,PATCH,https://localhost:8001/city/1801,1635148717,,201
a97184,::1,DELETE,https://localhost:8001/city/1801,1635148756,,201
b3491c,::1,GET,https://localhost:8001/city,1635148779,,200
00e5f2,::1,GET,https://localhost:8001/city,1635149483,,200
3695c5,::1,POST,https://localhost:8001/city/181,1635149553,,200
286ff2,::1,PATCH,https://localhost:8001/city/1802,1635149607,,201
852cf7,::1,PATCH,https://localhost:8001/city/1802,1635149665,,201
351574,::1,GET,https://localhost:8001/city,1635149928,,200
ec4086,::1,PATCH,https://localhost:8001/city/1802,1635150727,,201
44d1ee,::1,GET,https://localhost:8001/city/500,1635150865,d0a931,500
d0a931,::1,POST,https://localhost:8001/city/500,1635150865,,500
8736f3,::1,GET,https://localhost:8001/city/500,1635151406,7865ca,500
7865ca,::1,POST,https://localhost:8001/city/500,1635151406,,500
62e781,::1,POST,https://localhost:8001/city/500,1635151446,,200
ca5530,::1,GET,https://localhost:8001/city/1802,1635151987,e92d53,500
e92d53,::1,PATCH,https://localhost:8001/city/1802,1635151987,,500
e735ef,::1,GET,https://localhost:8001/city/1802,1635152046,114753,500
114753,::1,PATCH,https://localhost:8001/city/1802,1635152046,,500
a6b569,::1,GET,https://localhost:8001/city,1635152759,,200
da4d58,::1,PATCH,https://localhost:8001/city/1801,1635152844,,200
2ba979,::1,PATCH,https://localhost:8001/city/1801,1635152875,,200
2fc4d6,::1,PATCH,https://localhost:8001/city/1802,1635152904,,201
5f5d59,::1,GET,https://localhost:8001/city/1802,1635152918,9a7ad5,500
9a7ad5,::1,PATCH,https://localhost:8001/city/1802,1635152918,,500
f8c379,::1,GET,https://localhost:8001/city/1802,1635153152,fbfd6e,500
fbfd6e,::1,PATCH,https://localhost:8001/city/1802,1635153152,,500
5c5d33,::1,PATCH,https://localhost:8001/city/1802,1635153966,,201
9cddd9,::1,GET,https://localhost:8001/city,1635154173,,200
d8d1d2,::1,PATCH,https://localhost:8001/city/1802,1635154247,,201
dcad1a,::1,GET,https://localhost:8001/city/1802,1635154255,d95cef,500
d95cef,::1,PATCH,https://localhost:8001/city/1802,1635154255,,500
af927f,::1,GET,https://localhost:8001/city,1635154749,,200
faa32e,::1,PATCH,https://localhost:8001/city/1802,1635154880,,201
